city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Nagpur,Dharampeth,Cyber Crime,83,114415,Cloudy,22,12.39,2,21.129,79.0588,Medium,23-04-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,210,37276,Cloudy,197,14.57,7,19.87,75.33,High,19-04-2024
Nashik,Gangapur Road,Robbery,16,166484,Foggy,130,8.05,4,20.011,73.75,Low,07-09-2025
Nashik,Gangapur Road,Cyber Crime,65,84322,Cloudy,68,10.01,10,20.011,73.75,Low,15-02-2024
Nashik,Gangapur Road,Burglary,151,151019,Rainy,34,7.4,5,20.011,73.75,High,27-03-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,177,63184,Sunny,140,6.09,8,19.8762,75.3433,High,21-02-2026
Nashik,CIDCO,Assault,32,164017,Rainy,182,10.64,6,19.9667,73.7667,Low,09-08-2024
Nagpur,Lakadganj,Burglary,57,111235,Cloudy,187,7.37,5,21.1505,79.1155,Low,07-05-2026
Mumbai,Andheri,Cyber Crime,217,143863,Rainy,160,4.18,4,19.1136,72.8697,High,10-06-2024
Mumbai,Powai,Assault,152,115071,Cloudy,174,10.76,7,19.1176,72.906,High,20-11-2025
Pune,Hinjewadi,Fraud,119,32495,Rainy,138,6.98,7,18.5912,73.7389,Medium,13-06-2024
Nashik,CIDCO,Assault,157,50116,Cloudy,82,7.79,12,19.9667,73.7667,High,24-05-2024
Nashik,Gangapur Road,Assault,140,74465,Rainy,99,12.61,2,20.011,73.75,Medium,01-04-2026
Nagpur,Civil Lines,Theft,190,83992,Foggy,68,3.43,1,21.153,79.072,High,19-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Fraud,211,187383,Sunny,211,4.63,2,19.87,75.33,High,24-12-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,19,48935,Foggy,206,4.74,1,19.87,75.33,Low,06-02-2024
Nagpur,Shankar Nagar,Cyber Crime,17,126118,Foggy,164,3.1,2,21.127,79.06,Low,17-07-2024
Nagpur,Sadar,Cyber Crime,92,100005,Cloudy,201,9.45,8,21.1642,79.0821,Medium,07-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,46,138223,Foggy,63,2.1,8,19.87,75.33,Low,03-08-2024
Mumbai,Andheri,Fraud,112,170897,Rainy,215,6.43,4,19.1136,72.8697,Medium,31-10-2024
Nashik,CIDCO,Robbery,131,166963,Foggy,99,10.49,12,19.9667,73.7667,Medium,15-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Robbery,82,147993,Foggy,65,12.95,11,19.8762,75.3433,Medium,27-10-2025
Nashik,Nashik Road,Assault,145,54816,Rainy,198,7.55,7,19.9975,73.7898,Medium,04-07-2024
Pune,Hinjewadi,Assault,143,196947,Rainy,30,6.99,11,18.5912,73.7389,Medium,06-12-2024
Mumbai,Borivali,Fraud,134,116420,Cloudy,85,4.09,7,19.2307,72.8567,Medium,26-01-2026
Pune,Wakad,Robbery,242,158229,Foggy,27,13.03,7,18.5975,73.7637,High,08-04-2026
Nagpur,Dharampeth,Assault,173,85798,Rainy,71,12.1,10,21.129,79.0588,High,02-03-2026
Mumbai,Borivali,Theft,137,139389,Sunny,57,10.81,10,19.2307,72.8567,Medium,16-03-2026
Nashik,Gangapur Road,Burglary,20,139208,Rainy,14,11.35,10,20.011,73.75,Low,25-04-2024
Pune,Kothrud,Burglary,85,128339,Foggy,101,10.92,3,18.5074,73.8077,Medium,06-02-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,202,70280,Cloudy,56,3.44,8,19.889,75.32,High,14-07-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,63,50919,Cloudy,179,3.78,6,19.889,75.32,Low,03-06-2026
Nagpur,Lakadganj,Theft,27,154706,Cloudy,138,7.94,4,21.1505,79.1155,Low,18-05-2025
Nashik,Gangapur Road,Theft,140,191896,Rainy,73,12.55,5,20.011,73.75,Medium,12-07-2024
Mumbai,Borivali,Fraud,86,123442,Foggy,11,2.4,11,19.2307,72.8567,Medium,08-04-2024
Pune,Hinjewadi,Fraud,79,68735,Foggy,186,7.36,8,18.5912,73.7389,Medium,20-06-2025
Pune,Shivaji Nagar,Assault,237,161707,Foggy,34,11.98,3,18.5308,73.8475,High,09-01-2024
Mumbai,Borivali,Burglary,50,69816,Foggy,203,13.62,2,19.2307,72.8567,Low,20-03-2025
Pune,Shivaji Nagar,Fraud,190,186615,Cloudy,93,2.5,9,18.5308,73.8475,High,01-01-2026
Mumbai,Dadar,Assault,59,115809,Cloudy,105,2.47,1,19.0178,72.8478,Low,03-06-2026
Nashik,Gangapur Road,Cyber Crime,64,70005,Foggy,6,4.72,8,20.011,73.75,Low,24-03-2025
Nagpur,Civil Lines,Burglary,202,132624,Cloudy,134,14.74,9,21.153,79.072,High,27-09-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,175,70258,Foggy,68,11.04,1,19.889,75.32,High,12-12-2024
Pune,Hadapsar,Theft,231,91074,Foggy,32,9.23,5,18.5089,73.9259,High,22-10-2024
Nagpur,Lakadganj,Cyber Crime,241,118512,Sunny,28,7.83,2,21.1505,79.1155,High,08-01-2024
Mumbai,Andheri,Cyber Crime,159,160729,Sunny,57,8.03,10,19.1136,72.8697,High,30-03-2026
Chhatrapati Sambhajinagar,Aurangpura,Theft,91,109568,Foggy,110,13.33,7,19.8762,75.3433,Medium,11-05-2024
Pune,Wakad,Burglary,78,79709,Rainy,127,9.42,4,18.5975,73.7637,Medium,14-07-2024
Pune,Baner,Theft,21,125968,Foggy,53,13.15,2,18.559,73.7868,Low,06-02-2025
Nashik,CIDCO,Cyber Crime,107,157433,Rainy,87,11.36,6,19.9667,73.7667,Medium,24-03-2026
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,42,97089,Foggy,187,2.8,4,19.889,75.32,Low,25-11-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,187,146739,Foggy,192,14.65,6,19.87,75.33,High,16-09-2024
Mumbai,Andheri,Cyber Crime,218,183608,Sunny,185,6.17,1,19.1136,72.8697,High,18-12-2024
Mumbai,Dadar,Theft,157,158925,Cloudy,74,13.76,2,19.0178,72.8478,High,19-06-2025
Nashik,CIDCO,Cyber Crime,48,134457,Foggy,27,7.97,11,19.9667,73.7667,Low,29-04-2025
Mumbai,Andheri,Fraud,137,145673,Foggy,78,13.68,3,19.1136,72.8697,Medium,24-08-2025
Pune,Hadapsar,Cyber Crime,73,37504,Cloudy,215,9.57,10,18.5089,73.9259,Low,23-02-2026
Nagpur,Shankar Nagar,Assault,152,127390,Rainy,115,9.8,6,21.127,79.06,High,20-08-2025
Nashik,CIDCO,Theft,70,194315,Sunny,174,9.65,10,19.9667,73.7667,Low,04-01-2024
Pune,Kothrud,Cyber Crime,224,43111,Sunny,165,3.01,2,18.5074,73.8077,High,03-11-2025
Nashik,Gangapur Road,Robbery,146,65388,Sunny,132,2.12,9,20.011,73.75,Medium,20-04-2024
Nagpur,Shankar Nagar,Robbery,58,125139,Cloudy,94,10.99,8,21.127,79.06,Low,24-08-2024
Nashik,CIDCO,Cyber Crime,86,85656,Sunny,145,10.1,9,19.9667,73.7667,Medium,30-12-2024
Pune,Wakad,Robbery,119,73824,Sunny,155,14.54,11,18.5975,73.7637,Medium,05-04-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,134,76757,Sunny,106,7.13,2,19.889,75.32,Medium,05-02-2024
Pune,Hinjewadi,Assault,109,78997,Foggy,151,7.26,1,18.5912,73.7389,Medium,14-06-2025
Pune,Hinjewadi,Robbery,133,98425,Sunny,63,9.51,1,18.5912,73.7389,Medium,22-08-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,168,178453,Rainy,29,12.55,5,19.889,75.32,High,11-08-2024
Pune,Hinjewadi,Fraud,75,72036,Cloudy,99,3.98,6,18.5912,73.7389,Low,30-05-2025
Pune,Hadapsar,Burglary,135,38312,Sunny,99,14.43,10,18.5089,73.9259,Medium,13-06-2024
Pune,Kothrud,Cyber Crime,28,103517,Foggy,172,14.72,4,18.5074,73.8077,Low,28-06-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,207,62536,Cloudy,19,2.25,5,19.8762,75.3433,High,01-08-2024
Nagpur,Jaripatka,Assault,209,163173,Foggy,36,8.03,5,21.1801,79.0955,High,07-02-2026
Pune,Hinjewadi,Cyber Crime,92,85489,Foggy,56,9.52,10,18.5912,73.7389,Medium,28-03-2025
Pune,Baner,Burglary,69,74836,Foggy,196,9.03,7,18.559,73.7868,Low,15-02-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,74,162208,Foggy,99,2.16,8,19.889,75.32,Low,28-04-2026
Nashik,Nashik Road,Assault,62,90977,Foggy,108,5.38,8,19.9975,73.7898,Low,31-10-2025
Nagpur,Lakadganj,Burglary,108,129503,Rainy,146,7.28,7,21.1505,79.1155,Medium,06-11-2025
Nashik,Nashik Road,Robbery,46,85876,Rainy,128,6.55,4,19.9975,73.7898,Low,08-02-2025
Nagpur,Shankar Nagar,Theft,27,44410,Rainy,192,12.82,10,21.127,79.06,Low,07-11-2025
Mumbai,Colaba,Burglary,135,51158,Cloudy,181,2.92,3,18.9067,72.8147,Medium,10-12-2025
Pune,Shivaji Nagar,Assault,184,50479,Rainy,104,11.22,8,18.5308,73.8475,High,11-10-2024
Nashik,Nashik Road,Assault,113,116307,Rainy,144,3.49,3,19.9975,73.7898,Medium,21-04-2025
Nashik,Nashik Road,Theft,181,116627,Rainy,29,12.74,7,19.9975,73.7898,High,20-09-2025
Nashik,Gangapur Road,Theft,204,157032,Sunny,168,11.91,7,20.011,73.75,High,12-04-2026
Chhatrapati Sambhajinagar,Osmanpura,Fraud,207,144203,Foggy,174,9.69,9,19.87,75.33,High,12-01-2024
Mumbai,Colaba,Cyber Crime,64,176031,Cloudy,64,12.94,4,18.9067,72.8147,Low,26-07-2025
Mumbai,Colaba,Burglary,86,97757,Sunny,125,7.02,6,18.9067,72.8147,Medium,13-05-2026
Nashik,Gangapur Road,Theft,160,67825,Sunny,134,9.18,10,20.011,73.75,High,08-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,103,114200,Foggy,19,10.1,10,19.87,75.33,Medium,11-03-2026
Pune,Hinjewadi,Fraud,72,183338,Rainy,107,8.97,7,18.5912,73.7389,Low,06-04-2025
Mumbai,Colaba,Burglary,26,159733,Sunny,113,13.25,12,18.9067,72.8147,Low,06-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,19,35784,Rainy,21,5.36,7,19.87,75.33,Low,19-05-2025
Mumbai,Andheri,Fraud,124,176742,Foggy,172,5.2,5,19.1136,72.8697,Medium,19-12-2025
Nashik,CIDCO,Burglary,114,57969,Rainy,211,12.01,4,19.9667,73.7667,Medium,24-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,247,179695,Foggy,66,9.75,3,19.87,75.33,High,06-11-2024
Mumbai,Powai,Assault,93,106847,Sunny,88,2.06,3,19.1176,72.906,Medium,07-03-2024
Mumbai,Bandra,Cyber Crime,206,72219,Sunny,15,9.25,12,19.0596,72.8295,High,16-08-2025
Nashik,Gangapur Road,Burglary,133,131852,Cloudy,163,4.4,7,20.011,73.75,Medium,27-09-2024
Mumbai,Dadar,Assault,109,154626,Cloudy,74,11.08,5,19.0178,72.8478,Medium,18-11-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,154,138167,Cloudy,62,6.1,3,19.889,75.32,High,04-07-2024
Pune,Kothrud,Theft,145,63598,Foggy,149,10.57,10,18.5074,73.8077,Medium,21-11-2025
Mumbai,Colaba,Theft,159,82398,Rainy,31,9.8,10,18.9067,72.8147,High,04-02-2024
Mumbai,Dadar,Burglary,149,103540,Foggy,93,4.13,8,19.0178,72.8478,Medium,19-05-2026
Pune,Kothrud,Cyber Crime,106,52930,Sunny,200,6.94,12,18.5074,73.8077,Medium,22-01-2024
Mumbai,Powai,Assault,102,64435,Cloudy,150,12.97,12,19.1176,72.906,Medium,03-04-2024
Nashik,Gangapur Road,Robbery,233,150537,Rainy,38,9.8,7,20.011,73.75,High,07-01-2025
Mumbai,Borivali,Robbery,118,161095,Cloudy,108,7.75,10,19.2307,72.8567,Medium,13-01-2025
Nagpur,Civil Lines,Robbery,124,87056,Rainy,150,14.04,2,21.153,79.072,Medium,13-11-2025
Nashik,Nashik Road,Assault,153,63687,Sunny,211,8.33,3,19.9975,73.7898,High,13-05-2026
Pune,Kothrud,Theft,215,136615,Sunny,172,11.2,11,18.5074,73.8077,High,17-11-2025
Mumbai,Bandra,Cyber Crime,174,52222,Rainy,42,13.64,12,19.0596,72.8295,High,20-08-2025
Pune,Wakad,Cyber Crime,124,50686,Rainy,58,11.19,2,18.5975,73.7637,Medium,02-03-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,200,138341,Rainy,152,4.43,10,19.889,75.32,High,22-12-2024
Nashik,Nashik Road,Robbery,217,99524,Foggy,95,14.4,4,19.9975,73.7898,High,09-02-2026
Nashik,CIDCO,Cyber Crime,60,168497,Rainy,150,6.68,10,19.9667,73.7667,Low,13-05-2025
Mumbai,Dadar,Theft,135,191240,Sunny,205,7.87,2,19.0178,72.8478,Medium,02-03-2024
Chhatrapati Sambhajinagar,Osmanpura,Robbery,202,43336,Cloudy,172,2.99,11,19.87,75.33,High,03-04-2025
Nagpur,Lakadganj,Fraud,19,88706,Rainy,40,9.81,6,21.1505,79.1155,Low,12-08-2024
Nagpur,Dharampeth,Burglary,160,32424,Sunny,193,10.89,10,21.129,79.0588,High,12-03-2024
Nagpur,Sadar,Fraud,22,164636,Foggy,55,3.72,4,21.1642,79.0821,Low,30-10-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,73,184931,Cloudy,30,5.91,2,19.889,75.32,Low,29-04-2026
Pune,Wakad,Robbery,62,190441,Cloudy,135,11.48,2,18.5975,73.7637,Low,07-11-2024
Mumbai,Andheri,Robbery,60,108351,Foggy,10,6.19,8,19.1136,72.8697,Low,10-05-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,198,37901,Rainy,132,6.08,2,19.8762,75.3433,High,16-11-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,221,177576,Cloudy,192,6,4,19.8762,75.3433,High,31-12-2024
Nashik,Gangapur Road,Assault,249,108151,Cloudy,172,14.72,7,20.011,73.75,High,01-08-2024
Nagpur,Sadar,Burglary,35,63145,Rainy,72,12.2,11,21.1642,79.0821,Low,10-04-2025
Mumbai,Bandra,Assault,78,167950,Rainy,51,14.85,7,19.0596,72.8295,Medium,30-04-2025
Pune,Hadapsar,Theft,70,89349,Cloudy,5,9.86,9,18.5089,73.9259,Low,01-05-2026
Pune,Kothrud,Theft,43,38104,Cloudy,191,8.26,7,18.5074,73.8077,Low,26-03-2025
Pune,Shivaji Nagar,Theft,149,109064,Foggy,84,13.81,1,18.5308,73.8475,Medium,19-03-2026
Nashik,Nashik Road,Cyber Crime,107,185689,Cloudy,7,2.79,1,19.9975,73.7898,Medium,26-03-2026
Chhatrapati Sambhajinagar,Osmanpura,Burglary,231,163481,Cloudy,98,13.61,2,19.87,75.33,High,06-11-2024
Nashik,Gangapur Road,Burglary,61,152269,Rainy,212,4.67,11,20.011,73.75,Low,03-05-2025
Mumbai,Borivali,Cyber Crime,36,68892,Rainy,48,4.12,2,19.2307,72.8567,Low,29-10-2024
Nashik,Gangapur Road,Assault,137,46676,Foggy,154,2.35,4,20.011,73.75,Medium,28-01-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,63,177761,Cloudy,88,12.86,6,19.889,75.32,Low,26-08-2025
Nashik,Gangapur Road,Cyber Crime,53,60095,Foggy,220,14.2,12,20.011,73.75,Low,09-11-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,189,190664,Sunny,102,6.79,5,19.87,75.33,High,17-01-2025
Nagpur,Lakadganj,Cyber Crime,176,63971,Cloudy,175,5.56,4,21.1505,79.1155,High,10-03-2024
Nashik,Nashik Road,Burglary,47,175089,Foggy,220,14.25,9,19.9975,73.7898,Low,13-08-2024
Pune,Baner,Burglary,18,119549,Cloudy,87,2.26,10,18.559,73.7868,Low,14-09-2025
Pune,Baner,Robbery,50,199956,Cloudy,71,2.65,11,18.559,73.7868,Low,19-07-2025
Nashik,Gangapur Road,Fraud,116,27200,Foggy,82,13.5,4,20.011,73.75,Medium,05-12-2024
Pune,Baner,Cyber Crime,217,43205,Sunny,204,3.47,2,18.559,73.7868,High,04-12-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,169,180856,Foggy,198,14.42,9,19.8762,75.3433,High,15-10-2024
Pune,Kothrud,Burglary,192,125732,Rainy,150,14.38,4,18.5074,73.8077,High,18-01-2024
Pune,Baner,Theft,105,47414,Cloudy,70,4.41,4,18.559,73.7868,Medium,11-10-2025
Mumbai,Borivali,Cyber Crime,200,84769,Cloudy,155,9.16,9,19.2307,72.8567,High,15-02-2026
Nagpur,Shankar Nagar,Theft,125,123273,Cloudy,178,11.05,6,21.127,79.06,Medium,08-09-2024
Pune,Kothrud,Fraud,108,187198,Cloudy,151,7.9,12,18.5074,73.8077,Medium,06-01-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,159,66677,Sunny,67,8.57,8,19.87,75.33,High,18-12-2025
Mumbai,Borivali,Robbery,62,101495,Sunny,13,9.87,2,19.2307,72.8567,Low,24-08-2025
Nashik,Gangapur Road,Assault,213,185012,Sunny,136,6.15,3,20.011,73.75,High,08-05-2024
Nashik,Gangapur Road,Assault,238,57929,Cloudy,135,8.17,8,20.011,73.75,High,19-08-2024
Nagpur,Sitabuldi,Cyber Crime,92,135220,Sunny,175,13.63,4,21.1458,79.0882,Medium,06-07-2025
Chhatrapati Sambhajinagar,Aurangpura,Theft,244,26921,Foggy,139,11.09,4,19.8762,75.3433,High,13-07-2025
Pune,Hinjewadi,Cyber Crime,242,25770,Rainy,166,11.99,2,18.5912,73.7389,High,12-01-2026
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,78,95428,Cloudy,103,2.33,6,19.87,75.33,Medium,09-09-2024
Nashik,CIDCO,Assault,10,179091,Rainy,40,5.21,4,19.9667,73.7667,Low,15-09-2024
Pune,Hinjewadi,Fraud,189,76910,Sunny,111,8.18,6,18.5912,73.7389,High,10-03-2026
Pune,Hinjewadi,Burglary,115,74029,Cloudy,218,14.85,1,18.5912,73.7389,Medium,23-08-2025
Nagpur,Sadar,Cyber Crime,44,181576,Foggy,110,9.07,10,21.1642,79.0821,Low,28-08-2024
Nagpur,Civil Lines,Burglary,133,198798,Cloudy,134,13.77,9,21.153,79.072,Medium,23-02-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,153,84355,Cloudy,126,6.52,6,19.8762,75.3433,High,09-10-2025
Nagpur,Sitabuldi,Burglary,240,61009,Foggy,40,14.98,11,21.1458,79.0882,High,19-05-2024
Mumbai,Andheri,Cyber Crime,155,73691,Rainy,37,8.26,6,19.1136,72.8697,High,09-12-2024
Nashik,Gangapur Road,Assault,218,48417,Rainy,159,10.59,5,20.011,73.75,High,12-07-2024
Nashik,Gangapur Road,Burglary,13,65415,Sunny,22,3.2,1,20.011,73.75,Low,28-05-2025
Mumbai,Powai,Cyber Crime,195,82663,Cloudy,68,3.46,4,19.1176,72.906,High,09-01-2026
Mumbai,Borivali,Robbery,130,69239,Foggy,207,10.04,6,19.2307,72.8567,Medium,06-02-2026
Nashik,Nashik Road,Theft,214,151085,Foggy,16,4.24,3,19.9975,73.7898,High,04-01-2026
Nashik,Nashik Road,Burglary,190,26422,Sunny,204,12.9,1,19.9975,73.7898,High,25-07-2024
Mumbai,Dadar,Robbery,178,122027,Foggy,200,12.49,12,19.0178,72.8478,High,09-07-2025
Mumbai,Powai,Burglary,192,90537,Cloudy,119,6.54,9,19.1176,72.906,High,22-03-2026
Mumbai,Bandra,Theft,57,133186,Cloudy,212,9.96,2,19.0596,72.8295,Low,26-01-2024
Mumbai,Andheri,Theft,188,43659,Cloudy,13,6.32,4,19.1136,72.8697,High,08-06-2026
Pune,Hinjewadi,Robbery,150,188737,Rainy,214,6.71,9,18.5912,73.7389,Medium,16-12-2024
Nashik,CIDCO,Burglary,197,197831,Cloudy,212,5.7,8,19.9667,73.7667,High,29-10-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,111,63249,Cloudy,189,14.5,3,19.889,75.32,Medium,15-02-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,29,86396,Rainy,21,5.27,1,19.889,75.32,Low,25-02-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,44,148235,Foggy,109,14.54,11,19.8762,75.3433,Low,28-11-2025
Nashik,Nashik Road,Assault,47,73066,Sunny,92,5.3,8,19.9975,73.7898,Low,25-06-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,199,65199,Sunny,98,14.21,2,19.889,75.32,High,31-01-2025
Pune,Kothrud,Assault,22,55781,Rainy,159,10.76,10,18.5074,73.8077,Low,08-06-2025
Pune,Baner,Robbery,12,120771,Cloudy,214,7.38,4,18.559,73.7868,Low,16-06-2026
Nashik,Gangapur Road,Burglary,199,78338,Rainy,101,14.67,12,20.011,73.75,High,03-11-2024
Pune,Kothrud,Theft,168,121665,Cloudy,27,14.26,3,18.5074,73.8077,High,01-03-2024
Nashik,CIDCO,Burglary,179,175132,Rainy,219,14.04,4,19.9667,73.7667,High,30-03-2025
Nagpur,Civil Lines,Fraud,59,119076,Cloudy,137,10.79,10,21.153,79.072,Low,04-05-2025
Chhatrapati Sambhajinagar,Aurangpura,Burglary,183,139553,Rainy,155,11.13,10,19.8762,75.3433,High,28-05-2025
Pune,Wakad,Burglary,136,124789,Rainy,212,7.22,8,18.5975,73.7637,Medium,30-10-2025
Nashik,Gangapur Road,Fraud,16,74168,Foggy,137,14.53,5,20.011,73.75,Low,23-10-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,207,111536,Rainy,77,2.94,7,19.889,75.32,High,11-06-2025
Pune,Shivaji Nagar,Fraud,235,115010,Rainy,152,10.02,1,18.5308,73.8475,High,09-11-2025
Pune,Baner,Burglary,145,33168,Sunny,181,11.76,9,18.559,73.7868,Medium,07-02-2025
Nagpur,Shankar Nagar,Assault,156,36663,Cloudy,57,12.86,4,21.127,79.06,High,14-02-2026
Pune,Kothrud,Robbery,122,47863,Foggy,100,12.44,10,18.5074,73.8077,Medium,11-05-2025
Nagpur,Sitabuldi,Assault,134,127680,Rainy,119,5.24,2,21.1458,79.0882,Medium,17-06-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,63,102540,Sunny,14,3.33,4,19.8762,75.3433,Low,04-10-2025
Nagpur,Shankar Nagar,Cyber Crime,68,189289,Cloudy,90,11.52,9,21.127,79.06,Low,15-04-2026
Mumbai,Powai,Theft,25,194848,Rainy,208,13.41,11,19.1176,72.906,Low,07-05-2026
Nagpur,Lakadganj,Cyber Crime,100,97253,Rainy,90,14.64,1,21.1505,79.1155,Medium,23-08-2025
Nashik,CIDCO,Robbery,159,122794,Rainy,217,6.22,1,19.9667,73.7667,High,03-02-2026
Pune,Wakad,Theft,181,116894,Cloudy,7,12.36,10,18.5975,73.7637,High,08-11-2024
Pune,Wakad,Fraud,184,99045,Sunny,63,3.19,1,18.5975,73.7637,High,16-10-2025
Nagpur,Lakadganj,Assault,169,49100,Rainy,7,8.17,8,21.1505,79.1155,High,11-03-2024
Mumbai,Andheri,Cyber Crime,201,132667,Rainy,184,3.3,11,19.1136,72.8697,High,04-01-2026
Mumbai,Borivali,Assault,223,120458,Cloudy,177,13.36,7,19.2307,72.8567,High,28-01-2026
Mumbai,Bandra,Cyber Crime,235,47742,Cloudy,38,11.29,10,19.0596,72.8295,High,10-01-2024
Nashik,CIDCO,Assault,54,155651,Sunny,169,13.45,10,19.9667,73.7667,Low,05-11-2025
Nashik,Nashik Road,Robbery,199,196820,Sunny,12,3.57,12,19.9975,73.7898,High,29-04-2026
Mumbai,Bandra,Fraud,182,193545,Cloudy,153,10.43,2,19.0596,72.8295,High,17-10-2025
Nashik,Nashik Road,Burglary,30,31414,Sunny,189,5.29,4,19.9975,73.7898,Low,29-01-2024
Pune,Shivaji Nagar,Burglary,177,153881,Foggy,89,11.14,10,18.5308,73.8475,High,15-04-2026
Chhatrapati Sambhajinagar,CIDCO,Assault,30,72364,Sunny,157,8.37,4,19.889,75.32,Low,01-09-2024
Mumbai,Powai,Theft,184,153032,Foggy,104,5.48,12,19.1176,72.906,High,03-01-2024
Nashik,CIDCO,Cyber Crime,203,163038,Foggy,121,12.56,2,19.9667,73.7667,High,14-01-2024
Mumbai,Borivali,Assault,63,194633,Cloudy,12,6.21,7,19.2307,72.8567,Low,01-12-2025
Mumbai,Borivali,Burglary,148,68480,Rainy,17,3.11,3,19.2307,72.8567,Medium,15-07-2025
Nashik,CIDCO,Burglary,147,77861,Rainy,93,4.29,8,19.9667,73.7667,Medium,25-07-2024
Mumbai,Colaba,Cyber Crime,59,131448,Cloudy,89,11.79,12,18.9067,72.8147,Low,10-03-2024
Pune,Hadapsar,Theft,39,56512,Foggy,206,11.61,7,18.5089,73.9259,Low,07-08-2025
Nashik,CIDCO,Robbery,143,45224,Cloudy,11,8.7,5,19.9667,73.7667,Medium,18-12-2024
Nashik,Nashik Road,Assault,99,81170,Foggy,196,4.78,6,19.9975,73.7898,Medium,04-03-2025
Chhatrapati Sambhajinagar,CIDCO,Robbery,101,186072,Rainy,204,9.75,6,19.889,75.32,Medium,16-09-2024
Nagpur,Civil Lines,Cyber Crime,171,158180,Sunny,153,3.92,10,21.153,79.072,High,02-02-2025
Mumbai,Borivali,Assault,115,60065,Rainy,131,5.49,6,19.2307,72.8567,Medium,04-05-2024
Nagpur,Lakadganj,Fraud,206,68014,Sunny,38,11.48,3,21.1505,79.1155,High,13-12-2024
Pune,Kothrud,Robbery,234,181882,Rainy,143,5.02,4,18.5074,73.8077,High,02-02-2026
Mumbai,Andheri,Robbery,76,40158,Foggy,40,13.07,7,19.1136,72.8697,Medium,02-09-2025
Nagpur,Civil Lines,Assault,106,51047,Rainy,180,11.92,12,21.153,79.072,Medium,12-04-2025
Mumbai,Andheri,Fraud,113,164870,Foggy,34,7.55,6,19.1136,72.8697,Medium,16-01-2025
Mumbai,Colaba,Robbery,224,37806,Sunny,23,5.29,8,18.9067,72.8147,High,21-05-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,88,95342,Foggy,131,10.52,11,19.8762,75.3433,Medium,05-05-2026
Nashik,CIDCO,Robbery,197,173269,Rainy,166,11.71,8,19.9667,73.7667,High,13-01-2026
Nashik,Nashik Road,Theft,158,130827,Sunny,118,13.53,9,19.9975,73.7898,High,01-07-2024
Nashik,Gangapur Road,Fraud,91,92153,Sunny,207,13.93,4,20.011,73.75,Medium,24-10-2025
Nagpur,Sitabuldi,Theft,30,110853,Cloudy,51,13.1,1,21.1458,79.0882,Low,12-09-2025
Pune,Baner,Cyber Crime,173,128193,Foggy,15,2.34,3,18.559,73.7868,High,29-06-2024
Pune,Baner,Burglary,187,67712,Cloudy,132,5.11,3,18.559,73.7868,High,25-08-2025
Mumbai,Andheri,Theft,135,47992,Sunny,80,12.05,9,19.1136,72.8697,Medium,04-01-2026
Pune,Wakad,Assault,80,188761,Cloudy,42,14.12,12,18.5975,73.7637,Medium,20-12-2025
Pune,Hadapsar,Assault,49,62657,Rainy,90,10.12,3,18.5089,73.9259,Low,31-12-2024
Mumbai,Borivali,Assault,210,90314,Cloudy,173,6.92,6,19.2307,72.8567,High,12-06-2026
Nashik,Gangapur Road,Robbery,205,149573,Sunny,163,3.95,4,20.011,73.75,High,21-07-2024
